AdjustedTitle,ImagePath,Title,URL,Description,MicroName,Category,Content,Tags
united hollywood,Images/United Hollywood/19.jpg,United Hollywood,http://unitedhollywood.blogspot.com/,"Blog about internet and new media from the point of view of the people who make entertainment. Covers digital media, entrepreneurship, and its relationship to the Internet.
                 
                     


",entertainment,Entertainment,United HollywoodUnited Hollywood. STILL FIGHTING FOR THE FUTURE.,music;humor;theater;entertainment industry;celebrities;movies;television;musicals;amusement;entertainment
john s rpg journal,Images/John's RPG Journal/2.png?v=49361,John's RPG Journal,http://www.livejournal.com/users/jhkimrpg/,"Rants and opinions on role playing games.
                 
                     
                ",roleplaying,Entertainment,"John's RPG Journal — LiveJournalJune 12, 2012: Writer James Desborough writes on his blog a post entitled ""In ... June 13, 2012: Writer Christopher Bird posts on his RPG blog MightyGodKing a ...",playact;roleplaying;act;computer games;play;pencil and paper;science fiction;live action;roleplay;fantasy;amusement;entertainment
dimery,Images/Dimery/0.jpg,Dimery,http://www.dimery.com/,"Contains articles, reviews, and other reading materials that discuss the relationship of science and religion.
                   
                 
                     
                ",science in society science and religion,Religion and Spitituality,"Dimery Photography Blog – Rhode Island and Massachusetts ...Dimery Photography Blog. Rhode Island and Massachusetts newborn, baby, child and family on location photographer. Scroll down to content ...",beau monde;islam and science;bon ton;social club;skill;science in society science and religion;evolution;smart set;club;gild;science;organized religion;buddhism and science;companionship;society;company;religion and spitituality;religion;philosophy of religion;faith;scientific discipline;order;high society;religious belief
posterwire com,Images/Posterwire.com/0.jpg,Posterwire.com,http://www.posterwire.com/,"Movie poster blog featuring vintage posters as well as promotional items for new and recent movies. Aims to provide insight into film key art.
                 
                     


",collecting,General,Posterwire.com,general;autographs;world wide;roll up;oecumenical;universal;books;aggregation;toys;pile up;ecumenical;take in;assembling;pull together;cosmopolitan;full general;pick up;collection;collecting;superior general;collect;stamps;gather;coins;cards;antiques;worldwide
the firearm blog,Images/The Firearm Blog/1.jpg,The Firearm Blog,http://www.thefirearmblog.com/,"Covers various types of guns and presents gun-related news, photos, manuals, and videos.
                 
                     


",guns,General,The Firearm Blog,general;hit man;gunman;world wide;oecumenical;universal;gunslinger;gas pedal;accelerator;ecumenical;cosmopolitan;full general;torpedo;shooter;artillery;superior general;gun;accelerator pedal;hired gun;guns;worldwide
art is art and water is water,Images/Art is Art and Water is Water/5.php?si_sm_captcha=1&si_form_id=com&prefix=OGdUF1m7Tvnc5NqZ,Art is Art and Water is Water,http://foone.wordpress.com/,"The author selects a monthly game and does a write up on each one. Also includes some computer posts and thoughts.
                 
                     


",resources,General,"The Depiction of Water in Art | The Art Blog by Mark Mitchell8 de jan. de 2015 — In landscape paintings, water is often a main focus or at least a featured factor – especially in coastal paintings, and, of course, marine art.",universal;resource;general;imagination;resources;superior general;world wide;ecumenical;oecumenical;cosmopolitan;resourcefulness;full general;worldwide
tired mama com,Images/Tired Mama.com/0.jpg,Tired Mama.com,http://dir.blogflux.com/visit/329299,It's all about me. And my kids. Sigh.,parenting,Hobbies and Lifestyle,Tired Mama - Home | FacebookContact Tired Mama on Messenger. Highlights info row image. Personal Blog. Page TransparencySee More. Facebook is showing information to help you better ...,hobbies and lifestyle;falco subbuteo;nurture;life style;sideline;parent;avocation;raise;spare time activity;lifestyle;rear;hobby;modus vivendi;bring up;mother;kids;pursuit;by line;rocking horse;hobbyhorse;parenting
ron huxley s parenting toolbox,Images/Ron Huxley's Parenting Toolbox/0.jpg,Ron Huxley's Parenting Toolbox,http://www.parentingtoolbox.com/,"Provides tips for parents and children, and offers advice on building healthy attachments based on solutions.
                 
                     


",children health,Health,"parenting toolbox – Ron Huxley LMFTRon Huxley is a licensed marriage and family therapist with 30 years of experience in parenting, family therapy, and specialized clinical issues, such as anxiety ...",baby;fry;small fry;tiddler;youngster;shaver;kid;add and adhd;children health;health;minor;tyke;tike;nestling;wellness
tthe alternative,Images/TThe Alternative/5.png,TThe Alternative,http://dir.blogflux.com/visit/325913,"My online outlet for the occasional book review, opinions concerning literature, and thoughts regarding alternative music, Science Fiction, poetry, fiction, graphic novels, fantasy, movies, T.V., the random new gadget, and pop culture. Clean and well-lit!",books,Education,The Alternative - The best music on the internet.Good Luck Rd. Harmony Woods. 4:27. 69. Dying To Know. Justin Courtney Pierre. 1: ...,record;didactics;koran;book;teaching;books;rule book;literature;script;instruction;education department;science fiction;training;educational activity;education;ledger;book of account;word of god;breeding;department of education;holy writ;fantasy;pedagogy;word;holy scripture
where all things are possible,Images/Where All Things Are Possible/0.jpg,Where All Things Are Possible,http://dir.blogflux.com/visit/329532,Changing your mind can change your life!,general,General,"All Things Are Possible | Restored Ministries Blog8 de ago. de 2017 — Jesus looked at them and said, “With man this is impossible, but with God all things are possible.” ~‭‭Matthew‬ ‭19:26‬ ‭NIV‬‬ Through the ...",universal;general;superior general;world wide;ecumenical;cosmopolitan;oecumenical;full general;worldwide
a cigar smoker s journal,Images/A Cigar Smoker's Journal/0.jpg,A Cigar Smoker's Journal,http://www.acigarsmoker.com/,"Cigar aficionado shares news, reviews and opinions.
                 
                     


",tobacco,Health,"A Cigar SmokerACS NFL Sunday Challenge December 28, 2014 – End of Regular Season! Kevin December 27, 2014 44 Comments. Welcome to the weekend and some football ...",tobacco;baccy;health;wellness;tobacco plant
siw   system information for windows,Images/SIW - System Information for Windows/0.png,SIW - System Information for Windows,http://dir.blogflux.com/visit/325251,"SIW is a tool that gathers detailed information about your system properties and settings. A utility that includes detailed specs for Hardware, Software and Network as well as real-time monitors for CPU and Memory Usage.",computers,Science and Technology,"SIW (System Info) 2021.11.3.0425 Download | TechSpot25 de abr. de 2021 — Download SIW (System Info) - This tool gathers detailed information about ... Windows. File size: 25.0 MB. Downloads: 58,332. User rating: 4.5 ...",data processor;skill;computer;reckoner;information processing system;engineering;engineering science;calculator;computing machine;science;science and technology;figurer;electronic computer;estimator;computers;computing device;applied science;scientific discipline;technology
little by listen,Images/Little by Listen/12.jpg?w=300&h=300,Little by Listen,http://dir.blogflux.com/visit/324964,"This blog is the culmination of years and years of three high school friends wasting minutes, hours, and days listening to music, making long concert road trips, and having ridiculously trivial arguments about which is the best Rolling Stones record or wh",movies film,Science and Technology,"Little by Listen – Breakin' it down one tune at a timeAre you new to blogging, and do you want step-by-step guidance on how to publish and grow your blog? Learn more about our new Blogging for Beginners ...",music;movie;plastic film;skill;indie;movies film;picture;rock;film;engineering;cinema;pic;engineering science;flick;shoot;science;science and technology;picture show;applied science;take;scientific discipline;motion picture;photographic film;moving picture;motion picture show;moving picture show;technology
warranty info,Images/Warranty Info/0.jpg,Warranty Info,http://www.warrantyinfo.com/,"Learn about extended auto warranties and what is necessary to know before buying an extended car warranty.
                 
                     


",automotive,Bussiness,"Home Warranty Blog Posts - Home Warranty QuotesIs a car shield warranty covered by a home service contract? Although these are both considered “service contracts,” they're not the same thing. Here are the ...",enthusiasts;self propelling;self propelled;shopping;motor sports;bussiness;automotive;hybrid cars;makes and models
peace  love  organic,"Images/Peace, Love, Organic/0.jpg","Peace, Love, Organic",http://www.peaceloveorganic.com,"Offers posts about organic food, nutrition and healthy living.
                 
                     
                ",food,Food,"Peace Love Organic Mom – HomeThis site uses cookies to offer you a better browsing experience, analyze site traffic, personalize content, and serve targeted advertisements. If you continue to ...",vegetarianism;united kingdom;confectionery;intellectual nourishment;nutrient;food for thought;solid food;shopping;food;dining guides;cheese;drink
